type,value,random
number,0,527
number,1,104
number,2,334
number,3,16
number,4,389
number,5,105
number,6,93
number,7,327
number,8,300
number,9,1
number,10,586
number,11,78
number,12,353
number,13,80
number,14,141
number,15,146
number,16,628
number,17,617
number,18,486
number,19,447
number,20,218
number,21,541
number,22,651
number,23,537
number,24,359
number,25,339
number,26,509
number,27,659
number,28,203
number,29,634
number,30,570
number,31,653
number,32,550
number,33,297
number,34,305
number,35,248
number,36,608
number,37,135
number,38,320
number,39,509
number,40,326
number,41,14
number,42,207
number,43,296
number,44,295
number,45,203
number,46,641
number,47,235
number,48,629
number,49,317
number,50,242
number,51,591
number,52,300
number,53,218
number,54,14
number,55,91
number,56,588
number,57,463
number,58,109
number,59,278
number,60,665
number,61,610
number,62,570
number,63,307
number,64,392
number,65,486
number,66,546
number,67,250
number,68,408
number,69,47
number,70,131
number,71,625
number,72,618
number,73,302
number,74,562
number,75,11
number,76,196
number,77,111
number,78,365
number,79,145
number,80,218
number,81,261
number,82,236
number,83,490
number,84,125
number,85,503
number,86,626
number,87,296
number,88,531
number,89,624
number,90,612
number,91,153
number,92,186
number,93,6
number,94,146
number,95,68
number,96,584
number,97,338
number,98,655
number,99,123
number,100,395
number,101,32
number,102,107
number,103,458
number,104,444
number,105,98
number,106,548
number,107,367
number,108,524
number,109,264
number,110,4
number,111,240
number,112,3
number,113,490
number,114,271
number,115,204
number,116,154
number,117,244
number,118,414
number,119,234
number,120,364
number,121,365
number,122,153
number,123,231
number,124,381
number,125,225
number,126,530
number,127,368
number,128,34
number,129,378
number,130,348
number,131,199
number,132,624
number,133,53
number,134,23
number,135,558
number,136,75
number,137,283
number,138,335
number,139,629
number,140,50
number,141,19
number,142,593
number,143,70
number,144,259
number,145,523
number,146,662
number,147,623
number,148,233
number,149,478
number,150,136
number,151,103
number,152,311
number,153,232
number,154,119
number,155,477
number,156,379
number,157,369
number,158,442
number,159,478
number,160,366
number,161,397
number,162,644
number,163,466
number,164,165
number,165,46
number,166,171
number,167,590
number,168,121
number,169,373
number,170,274
number,171,382
number,172,75
number,173,475
number,174,115
number,175,454
number,176,648
number,177,354
number,178,447
number,179,515
number,180,513
number,181,597
number,182,220
number,183,556
number,184,130
number,185,586
number,186,559
number,187,404
number,188,241
number,189,358
number,190,24
number,191,118
number,192,435
number,193,633
number,194,310
number,195,426
number,196,3
number,197,6
number,198,258
number,199,318
number,200,231
number,201,278
number,202,642
number,203,286
number,204,607
number,205,190
number,206,389
number,207,647
number,208,186
number,209,628
number,210,249
number,211,165
number,212,453
number,213,604
number,214,518
number,215,626
number,216,91
number,217,69
number,218,105
number,219,213
number,220,444
number,221,65
number,222,534
number,223,444
number,224,420
number,225,571
number,226,602
number,227,394
number,228,445
number,229,592
number,230,70
number,231,160
number,232,148
number,233,36
number,234,308
number,235,513
number,236,153
number,237,39
number,238,450
number,239,556
number,240,404
number,241,69
number,242,585
number,243,534
number,244,508
number,245,131
number,246,358
number,247,2
number,248,175
number,249,358
number,250,169
number,251,405
number,252,2
number,253,354
number,254,266
number,255,25
number,256,580
number,257,445
number,258,253
number,259,293
number,260,568
number,261,431
number,262,185
number,263,386
number,264,423
number,265,25
number,266,611
number,267,22
number,268,207
number,269,552
number,270,90
number,271,25
number,272,295
number,273,7
number,274,119
number,275,184
number,276,619
number,277,622
number,278,470
number,279,623
number,280,317
number,281,206
number,282,545
number,283,353
number,284,170
number,285,164
number,286,347
number,287,58
number,288,34
number,289,472
number,290,468
number,291,169
number,292,233
number,293,347
number,294,287
number,295,547
number,296,650
number,297,537
number,298,560
number,299,137
number,300,583
number,301,314
number,302,401
number,303,142
number,304,515
number,305,461
number,306,467
number,307,113
number,308,376
number,309,657
number,310,610
number,311,57
number,312,107
number,313,501
number,314,205
number,315,521
number,316,154
number,317,147
number,318,608
number,319,23
number,320,88
number,321,358
number,322,292
number,323,58
number,324,170
number,325,15
number,326,204
number,327,607
number,328,309
number,329,380
number,330,587
number,331,214
number,332,413
number,333,232
number,334,124
number,335,508
number,336,69
number,337,481
number,338,186
number,339,366
number,340,381
number,341,629
number,342,469
number,343,391
number,344,446
number,345,239
number,346,511
number,347,302
number,348,13
number,349,283
number,350,522
number,351,59
number,352,207
number,353,99
number,354,269
number,355,299
number,356,344
number,357,597
number,358,154
number,359,41
number,360,147
number,361,480
number,362,328
number,363,570
number,364,345
number,365,282
number,366,458
number,367,617
number,368,623
number,369,645
number,370,468
number,371,24
number,372,564
number,373,623
